Equipment,Description,S/N,Value (£)
,,,
Sound Devices 633 ,Mixer/Recorder,414114007,3500
Tascam HSP82,Mixer/Recorder,20180,1400
Tascam RCF82,Control Surface,10040,1000
Zoom H4n,Hand Held Recorder,253018,200
,,,
Schoeps CMIT 5u,Microphone,,1000
Sennheiser 8060,Microphone,,1100
Sennheiser 8060,Microphone,,1100
Sennheiser 8050,Microphone,,1000
Sennheiser 816,Microphone,,400
Sennheiser MZF 8000,Suspension Adapter for 8000 series mics,,250
,,,
Rycote WS Kit 3,Cmit Windshield,,350
Rycote WS Kit 2,8060 Windshield,,350
Rycote WS Kit 2,8060 Windshield,,350
Rycote WS Kit 8,8050 Windshield,,300
Rycote WS Kit 7,816 Windshield,,400
Rycote Inv-Lite,8060 Indoor Mount,,50
Rycote Inv-Lite,8060 Indoor Mount,,50
Rycote Slip on Softie,8060 Indoor Wind Shield,,40
Rycote Slip on Softie,8060 Indoor Wind Shield,,40
,,,
Sanken Cos11,Lavalier Microphone,,240
Sanken Cos11,Lavalier Microphone,,240
Sanken Cos11,Lavalier Microphone,,180
Sanken Cos11,Lavalier Microphone,,180
Countryman EMW,Lavalier Microphone,,100
Countryman EMW,Lavalier Microphone,,100
Tram TR50,Lavalier Microphone,,100
,,,
Micron TX700s,Transmitter,,800
Micron TX700s,Transmitter,,800
Micron TX700B,Transmitter,,700
Micron TX700B,Transmitter,,700
Micron TX716A,Transmitter,,650
Micron TX716A,Transmitter,,650
Wisycom MTP40 Lite,Transmitter,,1000
Wisycom MTP40 Lite,Transmitter,,1000
,,,
Micron SDR550,Diversity Receiver,,800
Micron SDR550,Diversity Receiver,,800
Micron SDR550,Diversity Receiver,,700
Micron SDR116,Diversity Receiver,,650
Micron SDR116,Diversity Receiver,,650
Micron SDR116,Diversity Receiver,,650
Wisycom MPR30 ENG,Diversity Receiver,,1000
Wisycom MPR30 ENG,Diversity Receiver,,1000
,,,
Audio LTD RDFA,RF and Power Distribution Amplifier,,400
,,,
Panamic 53-5812,Boom Pole,,700
Panamic 53-5802,Boom Pole,,500
Ambient QS SCM,Boom Pole,,770
Ambient QXS 565,Boom Polw w/internal cable,,400
,,,
RF Venue Diversity Fin,Diversity Aerial,,350
,,,
Swit 8056 N,Battery,,110
Swit 8056 N,Battery,,110
Swit 8056 N,Battery,,110
Hawk Woods NP70,Battery,,200
IDX NP L50S,Battery,,90
IDX NP L50S,Battery,,90
IDX NP L50S,Battery,,90
IDX NP L50S,Battery,,90
IDX NP L50S,Battery,,90
IDX NP L50S,Battery,,90
,,,
LD Systems TX,IEM Transmitter,,130
Sennheiser EW300 G2,IEM Reveiver,,150
Sennheiser EW300 G2,IEM Reveiver,,150
Sennheiser EW300 G2,IEM Reveiver,,150
LD Systems MEI1000 BPR,IEM Reveiver,,100
LD Systems MEI1000 BPR,IEM Reveiver,,100
LD Systems MEI1000 BPR,IEM Reveiver,,100
,,,
iPower US PP3 x 12,Rechargeable 9v Battery,,240
IKEA 2450 x 100,Reveargeable AA Battery,,120
